,Airline,Source,Destination,Route,Dep_Time,Arrival_Time,Total_Stops,Additional_Info,Duration_in_minutes,Journey_Day,Journey_Month,Price
961,3,2,1,91,3,0,0,5,310,3,6,7942.6
962,4,4,3,32,3,3,4,5,85,5,3,11946.125
963,4,2,1,71,1,2,1,5,505,6,12,8028.975
964,9,0,2,15,1,1,4,5,155,4,9,11946.125
965,4,3,0,50,1,1,0,5,1365,4,1,8037.65
966,1,4,3,36,3,1,1,5,610,3,6,9071.725
967,3,0,2,15,3,3,4,5,165,18,5,11946.125
969,4,0,2,5,3,1,0,3,685,21,3,8019.55
970,9,0,2,15,1,4,4,5,165,24,6,11946.125
971,6,2,1,75,3,1,0,5,585,27,5,8046.05
972,3,3,0,42,0,0,4,5,150,4,3,16069.475
973,1,4,3,32,3,3,4,5,80,5,9,11946.125
975,6,2,1,75,3,1,0,5,705,6,12,8046.05
976,3,4,3,32,0,1,4,5,90,6,6,11946.125
977,4,2,1,86,3,2,1,5,1125,18,5,8028.975
978,1,4,3,32,0,0,4,5,90,3,6,16069.475
979,4,3,0,44,1,3,0,5,800,6,9,8028.975
980,4,3,0,44,1,3,0,5,735,5,9,8028.975
981,3,3,0,42,3,0,4,5,155,15,6,16069.475
982,3,2,1,75,0,2,0,5,570,24,5,8028.975
983,4,0,2,5,4,4,0,3,1450,15,3,8002.475
984,3,3,0,56,0,1,0,5,290,4,6,8046.05
985,9,0,2,0,3,4,0,5,915,15,3,8786.55
986,0,0,2,15,2,3,4,5,170,15,4,13505.6
987,1,3,0,53,3,3,1,5,1440,4,1,9165.0
988,4,3,0,50,1,1,0,5,1570,5,12,8046.05
989,3,0,2,15,4,2,4,5,170,15,6,11946.125
990,4,0,2,15,3,3,4,5,180,15,6,11946.125
991,0,3,0,50,3,4,0,5,955,18,5,13396.4
992,6,2,1,75,3,1,0,5,710,27,3,8046.05
993,3,1,4,97,3,0,4,5,145,6,3,16069.475
994,6,2,1,75,3,4,0,5,560,3,6,8028.975
995,9,2,1,77,0,1,4,5,175,27,3,11946.125
996,4,4,3,32,3,3,4,3,90,21,3,11946.125
997,6,2,1,75,1,2,0,5,510,27,6,8028.975
998,9,0,2,15,3,0,4,5,165,24,3,16069.475
999,1,3,0,39,0,3,1,5,1390,24,5,9071.725
1000,3,0,2,15,3,0,4,5,170,21,6,16069.475
1001,4,2,1,88,3,0,1,5,1490,24,6,7942.6
1002,3,0,2,15,2,2,4,5,175,4,9,11946.125
1003,2,2,1,75,3,0,0,5,355,6,6,7956.325
1004,4,0,2,5,0,3,0,5,885,3,6,8002.475
1005,6,2,1,75,2,1,0,5,945,3,9,8046.05
1006,6,2,1,75,3,1,0,5,585,15,6,8046.05
1007,4,3,0,44,3,0,0,5,475,6,12,7942.6
1008,6,2,1,75,0,1,0,5,385,15,6,8046.05
1009,1,3,0,42,1,4,4,5,155,21,6,11946.125
1010,4,0,2,15,3,0,4,5,175,6,1,16061.075
1012,1,2,1,74,1,3,0,5,875,27,6,9071.725
1013,4,3,0,50,1,3,0,3,800,5,1,8020.575
1014,4,0,2,5,3,1,0,3,405,21,3,8019.55
1015,4,3,0,44,3,2,0,5,1330,21,5,8028.975
1016,4,3,0,44,0,0,0,3,1315,21,5,7942.6
1017,1,4,3,28,0,3,0,5,995,3,6,9071.725
1018,9,0,2,15,4,4,4,5,170,21,5,11946.125
1019,4,3,0,44,1,3,0,3,800,4,1,8020.575
1020,4,4,3,32,3,3,4,5,85,15,6,11946.125
1021,8,0,2,15,4,2,4,4,175,6,12,11946.125
1023,1,2,1,86,0,1,1,5,435,21,5,9071.725
1024,3,2,1,81,3,0,0,5,275,15,6,7942.6
1025,6,2,1,75,2,1,0,5,845,6,3,8046.05
1026,0,3,0,38,3,3,0,5,225,24,3,13396.4
1027,8,4,3,32,4,2,4,5,85,3,3,11946.125
1028,3,2,1,77,3,3,4,5,195,15,4,11946.125
1029,4,0,2,15,1,1,4,5,180,5,9,11946.125
1030,1,1,4,97,3,0,4,5,135,6,3,16069.475
1031,4,3,0,44,0,0,0,3,1170,5,9,7942.6
1032,6,2,1,75,3,1,0,5,540,6,1,8037.65
1034,6,2,1,75,3,0,0,5,380,3,6,7942.6
1035,4,2,1,75,3,0,0,3,1595,6,12,7942.6
1036,6,2,1,75,3,4,0,5,840,27,6,8028.975
1037,1,2,1,80,1,1,1,5,1560,15,5,9071.725
1038,4,0,2,15,3,3,4,3,180,5,3,11946.125
1039,4,2,1,75,4,1,0,5,1210,5,9,8046.05
1040,0,3,0,42,1,4,4,5,150,6,1,12744.925
1041,4,2,1,75,3,1,0,3,540,6,12,8046.05
1042,6,2,1,75,3,1,0,5,510,3,3,8046.05
1043,6,2,1,75,2,1,0,5,860,15,5,8046.05
1045,0,3,0,42,4,2,4,5,150,5,6,12769.55
1046,3,3,0,42,0,0,4,5,150,5,1,16061.075
1047,3,2,1,81,3,4,0,5,940,24,6,8028.975
1048,3,2,1,81,3,4,0,5,635,6,9,8028.975
1049,8,4,3,32,3,3,4,4,90,15,5,11946.125
1050,1,0,2,15,4,4,4,5,170,18,5,11946.125
1051,8,4,3,32,0,0,4,4,90,5,6,16069.475
1052,3,2,1,77,4,2,4,5,195,6,3,11946.125
1053,8,4,3,32,4,2,4,5,90,4,1,11946.125
1054,7,2,1,75,1,2,0,5,470,21,3,8028.975
1055,3,0,2,15,1,4,4,5,170,27,6,11946.125
1056,4,2,1,69,4,1,1,5,1195,27,6,8046.05
1057,6,2,1,75,3,1,0,5,770,3,6,8046.05
1058,4,3,0,44,0,0,0,5,1315,6,12,7942.6
1059,3,0,2,15,1,4,4,5,170,3,3,11946.125
1060,9,2,1,77,3,3,4,5,190,6,9,11946.125
1061,3,4,3,32,0,1,4,5,90,5,6,11946.125
1062,8,3,0,57,3,1,0,5,435,6,12,8046.05
1063,3,2,1,75,3,2,0,5,845,3,3,8028.975
1064,6,2,1,75,3,1,0,5,730,3,6,8046.05
1065,9,0,2,15,3,0,4,5,170,5,9,16069.475
1066,3,0,2,15,3,3,4,5,180,24,3,11946.125
1067,3,2,1,75,3,0,0,5,300,6,9,7942.6
1068,6,2,1,75,0,2,0,5,615,6,1,8020.575
1069,3,0,2,15,4,2,4,5,170,4,1,11946.125
1070,6,2,1,75,3,1,0,5,600,5,9,8046.05
1071,4,3,0,44,1,1,0,3,1335,6,12,8046.05
1072,6,2,1,75,1,2,0,5,465,15,5,8028.975
1073,4,4,3,32,3,3,4,5,85,6,6,11946.125
1074,3,2,1,75,0,2,0,5,570,6,1,8020.575
1075,4,3,0,44,0,3,0,3,1010,4,1,8020.575
1076,4,2,1,75,3,1,0,3,705,21,3,8046.05
1077,4,2,1,83,4,1,1,5,1295,4,9,8046.05
1078,4,4,3,32,3,3,4,3,85,4,1,11946.125
1079,4,2,1,75,1,2,0,5,610,6,6,8028.975
1080,6,2,1,83,0,2,1,5,625,27,5,8028.975
1081,4,0,2,15,1,1,4,3,180,4,6,11946.125
1082,4,2,1,86,3,1,1,3,560,24,6,8046.05
1083,4,2,1,75,1,1,0,5,1325,6,1,8037.65
1084,4,0,2,15,3,3,4,5,180,6,9,11946.125
1085,1,3,0,60,3,4,1,5,1045,18,5,9071.725
1086,1,0,2,8,3,0,1,5,1870,3,12,8875.625
1087,4,2,1,75,4,2,0,5,320,3,3,8028.975
1088,1,3,0,39,0,3,1,5,1390,5,9,9071.725
1089,4,3,0,50,1,1,0,5,1295,5,1,8037.65
1090,4,2,1,69,1,0,1,5,1045,24,6,7942.6
1091,1,2,1,82,3,3,1,5,1420,3,6,9071.725
1092,8,3,0,42,1,1,4,5,150,18,3,11946.125
1093,1,0,2,1,3,0,0,5,410,3,1,9452.225
1094,4,3,0,44,4,2,0,3,455,24,3,8028.975
1095,4,0,2,5,3,3,0,3,1445,15,3,8002.475
1096,4,0,2,15,3,3,4,5,180,6,6,11946.125
1097,1,2,1,75,3,1,0,5,555,4,9,9071.725
1098,3,2,1,75,3,4,0,5,860,6,1,8020.575
1099,0,3,0,42,1,4,4,5,150,27,5,12705.225
1100,6,2,1,75,3,4,0,5,780,6,1,8020.575
1101,1,3,0,45,0,0,1,5,1335,4,1,9093.75
1102,9,0,2,15,1,4,4,5,165,4,12,11946.125
1103,8,3,0,42,3,3,4,5,155,5,6,11946.125
1104,1,2,1,77,0,1,4,5,180,3,9,11946.125
1105,4,3,0,44,0,1,0,3,345,5,1,8037.65
1106,4,0,2,5,1,3,0,3,945,21,3,8002.475
1107,4,0,2,20,3,0,0,5,370,3,6,7916.1
1108,1,3,0,49,3,3,1,5,1345,5,6,9071.725
1109,1,0,2,15,1,1,4,5,165,27,4,11946.125
1110,3,0,2,22,3,0,0,5,245,3,1,7907.7
1111,3,2,1,75,1,2,0,5,305,15,6,8028.975
1112,3,3,0,42,0,1,4,5,155,18,6,11946.125
1113,3,2,1,75,3,4,0,5,810,27,3,8028.975
1114,6,2,1,75,3,2,0,3,930,18,5,8028.975
1115,4,2,1,75,0,1,0,3,300,6,3,8046.05
1116,4,0,2,15,3,0,4,3,175,6,6,16069.475
1117,1,2,1,91,3,3,0,5,1420,24,6,9071.725
1118,6,2,1,75,3,0,0,5,395,6,1,7934.2
1119,1,2,1,91,3,3,0,5,1420,4,6,9071.725
1120,4,2,1,69,1,2,1,5,1995,3,6,8028.975
1121,3,3,0,42,4,2,4,5,155,4,3,11946.125
1122,6,2,1,75,0,2,0,5,690,21,5,8028.975
1123,4,4,3,32,3,3,4,5,90,15,5,11946.125
1124,3,0,2,15,1,4,4,5,170,5,12,11946.125
1125,4,2,1,71,1,1,1,5,1380,15,6,8046.05
1126,8,3,0,42,4,2,4,5,140,18,6,11946.125
1127,4,3,0,44,3,3,0,5,1495,5,12,8028.975
1128,1,0,2,15,3,3,4,5,165,5,9,11946.125
1129,1,1,4,97,3,0,4,5,135,6,6,16069.475
1130,1,3,0,49,3,3,1,5,1165,6,9,9071.725
1131,4,0,2,5,3,0,0,3,315,21,3,7916.1
1132,4,2,1,77,3,0,4,3,195,5,9,16069.475
1133,6,2,1,75,3,4,0,5,780,4,9,8028.975
1134,3,2,1,75,3,0,0,5,285,27,3,7942.6
1135,6,2,1,75,3,1,0,5,755,24,6,8046.05
1136,1,0,2,18,3,1,0,5,625,15,3,9071.725
1137,1,2,1,75,2,1,0,5,925,6,12,9071.725
1138,3,2,1,74,0,1,0,5,290,6,12,8046.05
1139,1,4,3,32,4,4,4,5,80,18,5,11946.125
1140,1,0,2,20,3,3,0,5,1425,3,1,9165.0
1141,6,2,1,75,3,4,0,5,835,6,3,8028.975
1142,2,0,2,15,1,4,4,5,175,3,9,11946.125
1143,4,2,1,75,3,2,0,3,1225,15,6,8028.975
1144,1,4,3,32,4,4,4,5,80,5,6,11946.125
1145,8,0,2,15,1,4,4,5,170,15,3,11946.125
1146,3,4,3,32,0,1,4,5,90,27,3,11946.125
1147,8,4,3,32,3,3,4,4,90,6,1,11946.125
1148,1,0,2,15,3,0,4,5,165,3,1,16061.075
1149,6,2,1,75,3,1,0,5,615,6,3,8046.05
1150,3,3,0,42,1,4,4,5,155,5,6,11946.125
1151,8,3,0,42,1,1,4,4,150,24,3,11946.125
1152,8,3,0,42,4,2,4,5,140,5,12,11946.125
1153,4,3,0,44,1,1,0,3,1485,5,6,8046.05
1154,4,3,0,44,0,4,0,5,365,6,12,8028.975
1155,8,4,3,32,0,0,4,5,90,6,1,16061.075
1156,4,3,0,44,4,3,0,5,730,24,5,8028.975
1157,4,4,3,32,1,4,4,3,90,4,1,11946.125
1158,4,3,0,44,4,3,0,5,730,5,9,8028.975
1159,2,0,2,15,3,0,4,5,170,6,12,16069.475
1160,8,0,2,15,4,2,4,4,175,4,12,11946.125
1161,3,3,0,42,2,3,4,5,155,27,5,11946.125
1162,4,3,0,50,1,0,0,5,1285,5,9,7942.6
1163,4,0,2,5,4,3,0,5,460,18,3,8002.475
1164,6,2,1,75,1,2,0,5,465,15,6,8028.975
1165,3,0,2,15,0,1,4,5,180,15,5,11946.125
1166,6,2,1,75,3,4,0,5,560,5,9,8028.975
1167,4,0,2,5,0,3,0,5,1110,3,1,7994.075
1168,1,4,3,32,1,1,4,5,75,6,9,11946.125
1169,3,1,4,97,0,0,4,5,140,15,5,16069.475
1170,3,0,2,15,0,1,4,5,180,5,9,11946.125
1171,3,3,0,42,3,0,4,5,165,5,3,16069.475
1172,4,2,1,86,3,0,1,5,1615,6,12,7942.6
1173,6,2,1,75,3,4,0,5,640,6,1,8020.575
1174,4,2,1,75,1,1,0,5,1575,27,3,8046.05
1175,1,3,0,60,3,0,1,5,1840,5,9,8875.625
1176,1,2,1,91,3,3,0,5,1420,15,6,9071.725
1177,9,1,4,97,1,1,4,5,140,5,9,11946.125
1178,3,2,1,74,0,1,0,5,290,6,6,8046.05
1179,1,2,1,75,3,3,0,5,1420,3,3,9071.725
1180,6,2,1,75,0,2,0,5,630,3,3,8028.975
1181,9,3,0,50,1,3,0,5,765,24,5,8028.975
1182,4,2,1,69,1,1,1,5,1430,4,9,8046.05
1183,4,0,2,15,1,4,4,3,180,18,6,11946.125
1184,1,2,1,74,1,3,0,5,870,3,9,9071.725
1185,1,3,0,62,3,4,1,5,895,18,5,9071.725
1186,4,3,0,44,0,0,0,3,1575,5,12,7942.6
1187,8,1,4,97,1,1,4,5,140,15,6,11946.125
1188,8,1,4,97,1,1,4,4,140,15,6,11946.125
1189,4,4,3,32,2,2,4,5,85,21,5,11946.125
1190,1,2,1,80,0,1,1,5,1800,15,6,9071.725
1191,4,2,1,86,3,1,1,5,560,27,5,8046.05
1192,3,3,0,42,4,2,4,5,160,18,3,11946.125
1193,3,2,1,91,3,0,0,5,310,27,3,7942.6
1194,6,2,1,75,3,1,0,5,455,27,6,8046.05
1195,3,0,2,15,4,2,4,5,180,24,4,11946.125
1196,6,2,1,75,2,0,0,5,460,27,5,7942.6
1197,4,3,0,50,1,4,0,5,1630,21,5,8028.975
1198,3,3,0,42,0,1,4,5,150,15,4,11946.125
1199,8,4,3,32,0,0,4,5,90,15,5,16069.475
1200,6,2,1,75,3,2,0,5,940,3,3,8028.975
1201,4,3,0,44,1,3,0,3,800,4,1,8020.575
1202,3,2,1,75,1,2,0,5,500,6,6,8028.975
1203,6,2,1,75,3,4,0,5,660,5,9,8028.975
1204,6,2,1,75,3,1,0,5,465,6,12,8046.05
1205,4,3,0,50,3,1,0,5,505,5,9,8046.05
1206,4,3,0,44,4,3,0,3,665,15,5,8028.975
1207,4,3,0,44,1,1,0,5,1485,4,1,8037.65
1208,9,0,2,15,1,4,4,5,165,15,6,11946.125
1209,4,2,1,71,1,1,1,5,1480,15,6,8046.05
1210,3,0,2,15,3,3,4,5,175,24,4,11946.125
1211,4,3,0,44,0,4,0,3,425,21,5,8028.975
1212,1,4,3,32,1,1,4,5,75,18,5,11946.125
1213,9,3,0,50,1,4,0,5,1625,15,5,8028.975
1214,4,2,1,86,3,1,1,5,810,6,6,8046.05
1215,4,2,1,75,1,1,0,3,1530,4,1,8037.65
1216,6,2,1,75,3,2,0,5,930,24,6,8028.975
1217,3,3,0,38,1,4,0,5,220,5,9,8028.975
1218,3,2,1,75,3,0,0,5,530,3,6,7942.6
1219,6,2,1,81,3,4,0,5,920,5,9,8028.975
1220,1,2,1,75,3,1,0,5,555,27,6,9071.725
1221,3,2,1,81,3,4,0,5,835,15,5,8028.975
1222,8,3,0,42,0,1,4,5,150,27,4,11946.125
1223,6,2,1,75,0,4,0,5,480,6,12,8028.975
1224,6,2,1,75,3,4,0,5,720,27,6,8028.975
1225,1,4,3,29,1,3,0,5,810,3,6,9071.725
1226,9,0,2,15,4,4,4,5,170,4,3,11946.125
1227,6,2,1,75,3,4,0,5,780,6,9,8028.975
1228,6,2,1,75,3,4,0,5,660,24,6,8028.975
1229,6,2,1,75,3,1,0,5,430,3,6,8046.05
1230,9,4,3,29,0,1,0,5,1695,3,6,8046.05
1231,4,2,1,75,0,1,0,5,350,3,3,8046.05
1232,8,3,0,42,0,1,4,5,150,6,1,11946.125
1234,6,2,1,75,0,2,0,3,630,3,6,8028.975
1235,6,2,1,75,3,1,0,5,690,4,9,8046.05
1236,4,3,0,44,3,2,0,5,1215,6,12,8028.975
1237,4,2,1,75,0,2,0,5,925,6,1,8020.575
1238,1,2,1,74,1,4,0,5,320,6,6,9071.725
1239,6,2,1,75,1,2,0,5,480,6,12,8028.975
1240,3,3,0,42,4,2,4,5,160,24,3,11946.125
1241,4,3,0,44,3,1,0,3,850,24,3,8046.05
1242,9,0,2,15,3,0,4,5,160,15,3,16069.475
1243,1,2,1,82,3,3,1,5,1580,6,1,9165.0
1244,3,1,4,97,4,2,4,5,140,3,1,11946.125
1245,1,2,1,74,3,4,0,5,1010,18,5,9071.725
1246,1,2,1,75,3,1,0,5,675,24,6,9071.725
1247,8,3,0,42,4,2,4,4,140,5,9,11946.125
1248,3,0,2,15,2,2,4,5,165,24,3,11946.125
1249,3,2,1,75,0,2,0,5,570,5,6,8028.975
1250,1,2,1,69,0,1,1,5,1595,6,12,9071.725
1251,1,3,0,39,0,4,1,5,590,15,5,9071.725
1252,6,2,1,75,1,2,0,5,480,15,6,8028.975
1253,4,2,1,77,3,0,4,5,195,6,3,16069.475
1254,1,2,1,87,0,1,1,5,1820,21,5,9071.725
1255,6,2,1,75,1,2,0,5,395,27,3,8028.975
1256,4,2,1,75,0,1,0,3,1680,21,5,8046.05
1257,6,2,1,75,0,1,0,5,375,6,12,8046.05
1258,1,1,4,97,3,0,4,5,135,24,5,16069.475
1259,3,2,1,75,1,2,0,5,305,15,5,8028.975
1260,1,2,1,75,0,3,0,5,1120,15,6,9071.725
1261,1,2,1,69,1,1,1,5,1410,3,9,9071.725
1262,1,3,0,51,1,0,1,5,1215,15,5,8875.625
1263,4,2,1,75,4,1,0,3,1270,6,12,8046.05
1264,4,0,2,15,1,1,4,5,180,4,9,11946.125
1265,4,4,3,32,1,4,4,5,90,3,1,11946.125
1266,4,2,1,69,4,1,1,5,1195,18,5,8046.05
1267,4,3,0,44,0,2,0,3,730,18,5,8028.975
1268,6,2,1,75,3,4,0,5,570,24,6,8028.975
1269,4,2,1,75,2,1,0,5,1005,6,9,8046.05
1270,4,3,0,44,1,3,0,5,800,5,1,8020.575
1272,4,2,1,75,3,0,0,3,1595,6,9,7942.6
1273,6,2,1,75,0,4,0,5,480,6,3,8028.975
1274,3,2,1,75,0,2,0,5,630,15,6,8028.975
1275,4,2,1,75,1,0,0,3,1010,6,12,7942.6
1276,3,2,1,81,0,4,0,5,480,3,3,8028.975
1277,4,2,1,75,0,1,0,3,1670,21,3,8046.05
1278,4,0,2,5,3,0,0,3,490,21,3,7916.1
1280,4,0,2,15,1,1,4,3,180,18,6,11946.125
1281,4,3,0,44,0,3,0,3,1200,5,1,8020.575
1282,2,3,0,44,4,3,0,5,495,4,1,8051.875
1283,3,0,2,15,1,4,4,5,175,27,5,11946.125
1284,6,2,1,75,3,4,0,5,840,5,9,8028.975
1285,3,2,1,75,3,4,0,5,810,6,9,8028.975
1286,8,0,2,15,3,0,4,5,170,27,6,16069.475
1287,4,0,2,5,1,1,0,5,1425,3,6,8019.55
1288,4,2,1,75,4,2,0,3,395,5,9,8028.975
1289,8,0,2,15,3,3,4,5,170,3,3,11946.125
1290,6,2,1,75,3,1,0,5,780,6,1,8037.65
1291,8,4,3,32,3,3,4,4,90,27,5,11946.125
1292,4,2,1,75,3,2,0,3,1165,21,5,8028.975
1293,4,2,1,86,3,2,1,3,1375,24,6,8028.975
1294,4,2,1,75,1,2,0,5,450,6,1,8020.575
1295,3,2,1,75,1,2,0,5,480,6,6,8028.975
1296,1,3,0,42,1,4,4,5,155,3,3,11946.125
1297,4,2,1,75,1,2,0,5,450,24,6,8028.975
1298,1,2,1,77,3,3,4,5,170,4,3,11946.125
1299,9,0,2,0,3,0,0,5,355,3,9,8930.375
1300,3,4,3,32,4,4,4,5,90,4,3,11946.125
1301,4,3,0,44,1,3,0,5,800,15,5,8028.975
1302,4,3,0,44,0,0,0,3,1430,5,6,7942.6
1303,1,3,0,50,3,4,0,5,975,5,12,9071.725
1304,6,2,1,75,0,4,0,5,420,6,3,8028.975
1305,4,2,1,86,3,2,1,5,1125,21,5,8028.975
1306,3,3,0,56,0,1,0,5,315,4,1,8037.65
1307,1,2,1,75,3,3,0,5,1420,3,6,9071.725
1308,6,2,1,75,3,1,0,5,520,6,12,8046.05
1309,4,3,0,44,3,1,0,3,800,5,1,8037.65
1310,6,2,1,75,3,2,0,5,930,6,3,8028.975
1311,4,3,0,44,3,3,0,3,1495,21,5,8028.975
1312,1,3,0,46,0,3,1,5,765,6,9,9071.725
1313,4,2,1,86,3,1,1,3,810,24,6,8046.05
1314,4,3,0,44,0,4,0,3,510,4,1,8020.575
1315,9,0,2,15,3,0,4,5,170,15,6,16069.475
1316,3,4,3,32,0,1,4,5,90,18,6,11946.125
1317,3,2,1,75,3,4,0,5,860,3,3,8028.975
1318,4,3,0,44,3,2,0,5,1330,24,5,8028.975
1319,1,2,1,75,1,3,0,5,700,15,6,9071.725
1320,1,2,1,91,3,3,0,5,1420,6,3,9071.725
1321,9,0,2,15,1,4,4,5,165,5,12,11946.125
1322,3,2,1,81,3,0,0,5,560,6,12,7942.6
1323,3,3,0,42,0,1,4,5,150,18,4,11946.125
1324,3,3,0,42,0,0,4,5,150,5,12,16069.475
1325,4,3,0,50,1,4,0,5,1540,24,5,8028.975
1326,3,0,2,15,4,2,4,5,180,4,6,11946.125
1327,6,2,1,75,0,2,0,5,630,6,9,8028.975
1328,3,2,1,81,3,0,0,5,425,6,9,7942.6
1329,3,4,3,32,1,4,4,5,90,3,9,11946.125
1330,9,0,2,15,1,1,4,5,155,5,1,11946.125
1331,4,3,0,44,1,3,0,5,845,15,5,8028.975
1332,1,2,1,69,1,1,1,5,1410,21,5,9071.725
1333,4,2,1,75,3,1,0,3,600,4,3,8046.05
1334,3,2,1,81,3,4,0,5,825,3,9,8028.975
1335,1,3,0,46,0,3,1,5,765,5,12,9071.725
1336,4,3,0,44,1,4,0,3,1720,5,12,8028.975
1337,4,2,1,86,3,1,1,5,560,6,1,8037.65
1338,4,3,0,44,3,1,0,5,685,18,5,8046.05
1339,1,0,2,13,3,4,1,5,980,3,12,9071.725
1340,3,2,1,81,0,4,0,5,370,3,9,8028.975
1341,1,2,1,78,4,1,1,5,1275,6,3,9071.725
1342,4,2,1,88,3,0,1,5,1630,6,9,7942.6
1343,4,4,3,32,1,4,4,5,90,15,5,11946.125
1344,1,2,1,91,3,3,0,5,1420,4,3,9071.725
1345,4,3,0,44,0,1,0,3,1695,15,5,8046.05
1346,4,2,1,75,0,2,0,3,800,3,6,8028.975
1347,4,2,1,75,0,2,0,5,800,3,9,8028.975
1348,4,3,0,50,3,4,0,5,750,4,1,8020.575
1349,4,3,0,50,3,3,0,5,1450,15,5,8028.975
1350,4,0,2,5,4,1,0,3,1215,3,12,8019.55
1351,4,2,1,75,1,2,0,5,455,3,6,8028.975
1352,6,2,1,75,3,1,0,5,440,6,3,8046.05
1353,1,0,2,15,3,0,4,5,165,24,5,16069.475
1354,4,3,0,44,4,0,0,3,890,15,5,7942.6
1355,1,2,1,88,3,1,1,5,725,27,5,9071.725
1356,8,1,4,97,3,3,4,4,135,6,12,11946.125
1357,1,0,2,5,3,4,0,5,795,21,3,9071.725
1358,4,0,2,15,0,1,4,3,175,24,4,11946.125
1359,1,0,2,15,1,1,4,5,165,6,12,11946.125
1360,4,3,0,44,4,4,0,3,1525,15,5,8028.975
1361,3,0,2,15,2,2,4,5,165,21,6,11946.125
1362,4,3,0,44,0,3,0,5,1155,5,1,8020.575
1363,4,4,3,32,3,3,4,5,90,24,6,11946.125
1364,4,3,0,44,1,3,0,5,845,24,5,8028.975
1365,8,0,2,15,3,3,4,5,170,3,1,11946.125
1366,3,4,3,32,0,0,4,5,90,5,3,16069.475
1367,1,2,1,91,3,3,0,5,1420,3,9,9071.725
1368,9,3,0,50,1,3,0,5,765,6,9,8028.975
1369,4,2,1,69,1,1,1,5,1430,24,6,8046.05
1370,1,0,2,19,1,4,1,5,1795,3,3,9071.725
1371,4,3,0,44,0,0,0,3,1170,4,1,7934.2
1372,4,4,3,32,3,3,4,3,90,5,1,11946.125
1373,6,2,1,75,0,4,0,5,480,15,6,8028.975
1374,3,2,1,82,3,4,1,5,765,21,3,8028.975
1375,6,2,1,75,3,1,0,5,690,6,6,8046.05
1376,4,3,0,44,3,3,0,5,1540,6,12,8028.975
1377,3,2,1,75,3,2,0,5,845,3,6,8028.975
1378,1,3,0,44,3,3,0,5,1545,6,9,9071.725
1380,4,2,1,83,3,0,1,5,1620,6,9,7942.6
1381,1,3,0,51,3,0,1,5,1845,24,3,8875.625
1382,0,3,0,42,3,0,4,5,155,4,12,12851.725
1383,3,3,0,64,1,4,0,5,280,5,1,8020.575
1384,4,2,1,75,1,0,0,3,1010,5,9,7942.6
1385,4,0,2,15,0,1,4,3,175,27,6,11946.125
1386,1,0,2,15,1,1,4,5,165,15,5,11946.125
1387,1,2,1,74,0,4,0,5,570,6,9,9071.725
1388,8,0,2,15,4,2,4,4,175,27,4,11946.125
1389,4,2,1,69,0,1,1,5,1775,27,6,8046.05
1390,3,3,0,42,0,1,4,5,150,5,9,11946.125
1391,2,0,2,15,3,0,4,5,170,5,9,16069.475
1392,6,2,1,81,3,0,0,5,385,27,3,7942.6
1393,3,2,1,74,0,1,0,5,290,6,1,8037.65
1394,4,3,0,44,1,0,0,5,1285,6,6,7942.6
1395,4,0,2,15,3,0,4,5,175,5,6,16069.475
1396,2,2,1,70,3,0,0,5,440,21,3,7956.325
1397,3,2,1,75,2,4,0,5,965,6,6,8028.975
1398,3,4,3,32,0,1,4,5,90,6,3,11946.125
1399,4,3,0,44,1,2,0,3,520,4,1,8020.575
1400,0,3,0,60,0,4,1,5,500,15,4,13337.325
1401,8,4,3,32,4,2,4,4,90,5,3,11946.125
1402,3,3,0,42,2,3,4,5,155,6,9,11946.125
1403,4,0,2,5,3,1,0,3,570,21,3,8019.55
1404,6,2,1,75,3,1,0,5,600,4,9,8046.05
1405,4,0,2,15,1,4,4,3,180,27,5,11946.125
1406,3,2,1,77,3,3,4,5,195,27,5,11946.125
1407,3,4,3,32,2,2,4,5,90,18,5,11946.125
1408,4,2,1,75,0,1,0,5,360,18,5,8046.05
1409,8,1,4,97,3,3,4,4,135,5,12,11946.125
1410,4,2,1,86,3,2,1,5,1125,24,6,8028.975
1411,8,0,2,15,3,0,4,5,170,6,6,16069.475
1412,1,2,1,78,3,1,1,5,500,15,6,9071.725
1413,4,0,2,15,3,3,4,5,180,15,5,11946.125
1414,6,2,1,75,0,1,0,5,385,24,5,8046.05
1415,6,2,1,75,3,1,0,5,660,24,6,8046.05
1416,4,2,1,75,1,2,0,5,655,3,6,8028.975
1417,9,0,2,15,0,1,4,5,155,3,1,11946.125
1418,4,0,2,5,3,1,0,5,450,3,1,8011.15
1419,4,3,0,44,0,4,0,3,510,15,5,8028.975
1420,6,2,1,75,0,2,0,5,570,5,9,8028.975
1421,4,3,0,44,0,4,0,3,510,6,6,8028.975
1422,6,2,1,75,3,4,0,5,660,15,6,8028.975
1423,3,3,0,42,0,0,4,5,155,18,3,16069.475
1424,4,3,0,44,3,1,0,3,740,5,6,8046.05
1425,0,2,1,74,3,4,0,5,870,5,9,13396.4
1426,6,2,1,75,3,1,0,5,650,3,6,8046.05
1427,1,4,3,32,3,3,4,5,80,27,6,11946.125
1428,9,0,2,15,3,0,4,5,170,18,4,16069.475
1429,3,0,2,15,1,4,4,5,170,5,9,11946.125
1430,6,2,1,75,3,1,0,5,440,5,9,8046.05
1431,6,2,1,75,3,4,0,5,660,18,5,8028.975
1432,4,2,1,75,1,1,0,5,1440,27,3,8046.05
